holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,274.21,0.0,0.0,90,Mist,mist,2017-11-01 16:00:00,6321,16,2,11,2017,0,HIGH
,274.21,0.0,0.0,90,Rain,light rain,2017-11-01 16:00:00,6321,16,2,11,2017,0,HIGH
,274.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-01 17:00:00,5858,17,2,11,2017,0,HIGH
,274.15,0.0,0.0,90,Mist,mist,2017-11-01 17:00:00,5858,17,2,11,2017,0,HIGH
,274.15,0.0,0.0,90,Rain,light rain,2017-11-01 17:00:00,5858,17,2,11,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,light snow,2017-11-01 17:00:00,5858,17,2,11,2017,0,HIGH
,274.35,0.0,0.0,90,Drizzle,drizzle,2017-11-01 18:00:00,4297,18,2,11,2017,0,MEDIUM
,274.35,0.0,0.0,90,Mist,mist,2017-11-01 18:00:00,4297,18,2,11,2017,0,MEDIUM
,274.35,0.0,0.0,90,Rain,light rain,2017-11-01 18:00:00,4297,18,2,11,2017,0,MEDIUM
,274.35,0.0,0.0,90,Snow,light snow,2017-11-01 18:00:00,4297,18,2,11,2017,0,MEDIUM
,274.62,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-01 19:00:00,3045,19,2,11,2017,0,MEDIUM
,274.62,0.0,0.0,90,Mist,mist,2017-11-01 19:00:00,3045,19,2,11,2017,0,MEDIUM
,274.62,0.0,0.0,90,Rain,light rain,2017-11-01 19:00:00,3045,19,2,11,2017,0,MEDIUM
,274.75,0.0,0.0,90,Rain,light rain,2017-11-01 20:00:00,2704,20,2,11,2017,0,MEDIUM
,274.75,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-01 20:00:00,2704,20,2,11,2017,0,MEDIUM
,274.75,0.0,0.0,90,Mist,mist,2017-11-01 20:00:00,2704,20,2,11,2017,0,MEDIUM
,274.79,0.0,0.0,90,Mist,mist,2017-11-01 21:00:00,2204,21,2,11,2017,0,MEDIUM
,274.79,0.0,0.0,90,Drizzle,drizzle,2017-11-01 21:00:00,2204,21,2,11,2017,0,MEDIUM
,275.08,0.0,0.0,90,Mist,mist,2017-11-01 22:00:00,1713,22,2,11,2017,0,LOW
,275.08,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-01 22:00:00,1713,22,2,11,2017,0,LOW
,275.22,0.0,0.0,90,Mist,mist,2017-11-01 23:00:00,1068,23,2,11,2017,0,LOW
,275.22,0.0,0.0,90,Mist,mist,2017-11-02 00:00:00,611,0,3,11,2017,0,LOW
,275.01,0.0,0.0,90,Mist,mist,2017-11-02 01:00:00,362,1,3,11,2017,0,LOW
,275.01,0.0,0.0,75,Mist,mist,2017-11-02 02:00:00,254,2,3,11,2017,0,LOW
,275.01,0.0,0.0,75,Fog,fog,2017-11-02 02:00:00,254,2,3,11,2017,0,LOW
,274.8,0.0,0.0,40,Mist,mist,2017-11-02 03:00:00,383,3,3,11,2017,0,LOW
,274.8,0.0,0.0,40,Fog,fog,2017-11-02 03:00:00,383,3,3,11,2017,0,LOW
,274.82,0.0,0.0,75,Mist,mist,2017-11-02 04:00:00,820,4,3,11,2017,0,LOW
,274.82,0.0,0.0,75,Fog,fog,2017-11-02 04:00:00,820,4,3,11,2017,0,LOW
,275.02,0.0,0.0,90,Mist,mist,2017-11-02 05:00:00,2914,5,3,11,2017,0,MEDIUM
,275.02,0.0,0.0,90,Fog,fog,2017-11-02 05:00:00,2914,5,3,11,2017,0,MEDIUM
,275.15,0.0,0.0,90,Mist,mist,2017-11-02 06:00:00,5674,6,3,11,2017,0,HIGH
,275.15,0.0,0.0,90,Fog,fog,2017-11-02 06:00:00,5674,6,3,11,2017,0,HIGH
,275.28,0.0,0.0,75,Mist,mist,2017-11-02 07:00:00,6258,7,3,11,2017,0,HIGH
,275.28,0.0,0.0,75,Drizzle,drizzle,2017-11-02 07:00:00,6258,7,3,11,2017,0,HIGH
,275.28,0.0,0.0,75,Mist,mist,2017-11-02 08:00:00,5995,8,3,11,2017,0,HIGH
,275.28,0.0,0.0,75,Rain,light rain,2017-11-02 08:00:00,5995,8,3,11,2017,0,HIGH
,275.65,0.0,0.0,90,Mist,mist,2017-11-02 09:00:00,5488,9,3,11,2017,0,HIGH
,276.08,0.0,0.0,90,Mist,mist,2017-11-02 10:00:00,4606,10,3,11,2017,0,HIGH
,276.65,0.0,0.0,75,Mist,mist,2017-11-02 11:00:00,4910,11,3,11,2017,0,HIGH
,276.88,0.0,0.0,75,Mist,mist,2017-11-02 12:00:00,5066,12,3,11,2017,0,HIGH
,276.95,0.0,0.0,90,Mist,mist,2017-11-02 13:00:00,5255,13,3,11,2017,0,HIGH
,277.02,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 14:00:00,5428,14,3,11,2017,0,HIGH
,276.94,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 15:00:00,5987,15,3,11,2017,0,HIGH
,276.89,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 16:00:00,6775,16,3,11,2017,0,HIGH
,276.58,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 17:00:00,6488,17,3,11,2017,0,HIGH
,276.15,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 18:00:00,5048,18,3,11,2017,0,HIGH
,275.82,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 19:00:00,3335,19,3,11,2017,0,MEDIUM
,275.75,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 20:00:00,2846,20,3,11,2017,0,MEDIUM
,275.62,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 21:00:00,3094,21,3,11,2017,0,MEDIUM
,275.62,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 22:00:00,2412,22,3,11,2017,0,MEDIUM
,275.5,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 23:00:00,1336,23,3,11,2017,0,LOW
,275.37,0.0,0.0,90,Clouds,overcast clouds,2017-11-03 00:00:00,768,0,4,11,2017,0,LOW
,274.42,0.0,0.0,1,Clear,sky is clear,2017-11-03 01:00:00,432,1,4,11,2017,0,LOW
,273.29,0.0,0.0,1,Clear,sky is clear,2017-11-03 02:00:00,354,2,4,11,2017,0,LOW
,272.42,0.0,0.0,1,Clear,sky is clear,2017-11-03 03:00:00,444,3,4,11,2017,0,LOW
,271.75,0.0,0.0,1,Clear,sky is clear,2017-11-03 04:00:00,842,4,4,11,2017,0,LOW
,271.28,0.0,0.0,1,Clear,sky is clear,2017-11-03 05:00:00,2715,5,4,11,2017,0,MEDIUM
,270.62,0.0,0.0,1,Clear,sky is clear,2017-11-03 06:00:00,5524,6,4,11,2017,0,HIGH
,270.44,0.0,0.0,20,Clouds,few clouds,2017-11-03 07:00:00,6594,7,4,11,2017,0,HIGH
,270.01,0.0,0.0,1,Clear,sky is clear,2017-11-03 08:00:00,5784,8,4,11,2017,0,HIGH
,270.36,0.0,0.0,75,Clouds,broken clouds,2017-11-03 09:00:00,5086,9,4,11,2017,0,HIGH
,271.65,0.0,0.0,1,Clear,sky is clear,2017-11-03 10:00:00,4663,10,4,11,2017,0,HIGH
,272.69,0.0,0.0,40,Clouds,scattered clouds,2017-11-03 11:00:00,4977,11,4,11,2017,0,HIGH
,273.43,0.0,0.0,90,Clouds,overcast clouds,2017-11-03 12:00:00,5403,12,4,11,2017,0,HIGH
,274.08,0.0,0.0,90,Clouds,overcast clouds,2017-11-03 13:00:00,5484,13,4,11,2017,0,HIGH
,274.15,0.0,0.0,90,Clouds,overcast clouds,2017-11-03 14:00:00,5564,14,4,11,2017,0,HIGH
,274.22,0.0,0.0,1,Snow,light snow,2017-11-03 15:00:00,5860,15,4,11,2017,0,HIGH
,273.56,0.0,0.0,90,Snow,heavy snow,2017-11-03 16:00:00,5086,16,4,11,2017,0,HIGH
,273.56,0.0,0.0,90,Fog,fog,2017-11-03 16:00:00,5086,16,4,11,2017,0,HIGH
,273.56,0.0,0.0,90,Mist,mist,2017-11-03 16:00:00,5086,16,4,11,2017,0,HIGH
,272.77,0.0,0.0,90,Snow,snow,2017-11-03 17:00:00,5406,17,4,11,2017,0,HIGH
,272.77,0.0,0.0,90,Mist,mist,2017-11-03 17:00:00,5406,17,4,11,2017,0,HIGH
,272.77,0.0,0.0,90,Fog,fog,2017-11-03 17:00:00,5406,17,4,11,2017,0,HIGH
,272.77,0.0,0.0,90,Mist,mist,2017-11-03 18:00:00,4317,18,4,11,2017,0,MEDIUM
,272.77,0.0,0.0,90,Fog,fog,2017-11-03 18:00:00,4317,18,4,11,2017,0,MEDIUM
,272.77,0.0,0.0,90,Snow,snow,2017-11-03 18:00:00,4317,18,4,11,2017,0,MEDIUM
,272.79,0.0,0.0,90,Snow,snow,2017-11-03 19:00:00,3437,19,4,11,2017,0,MEDIUM
,272.79,0.0,0.0,90,Mist,mist,2017-11-03 19:00:00,3437,19,4,11,2017,0,MEDIUM
,272.79,0.0,0.0,90,Snow,snow,2017-11-03 20:00:00,2827,20,4,11,2017,0,MEDIUM
,272.79,0.0,0.0,90,Mist,mist,2017-11-03 20:00:00,2827,20,4,11,2017,0,MEDIUM
,273.08,0.0,0.0,90,Snow,snow,2017-11-03 21:00:00,2656,21,4,11,2017,0,MEDIUM
,273.37,0.0,0.0,75,Snow,light snow,2017-11-03 22:00:00,2613,22,4,11,2017,0,MEDIUM
,273.72,0.0,0.0,75,Snow,light snow,2017-11-03 23:00:00,1676,23,4,11,2017,0,LOW
,273.65,0.0,0.0,75,Snow,light snow,2017-11-04 00:00:00,1031,0,5,11,2017,1,LOW
,273.72,0.0,0.0,90,Snow,light snow,2017-11-04 01:00:00,658,1,5,11,2017,1,LOW
,274.08,0.0,0.0,90,Snow,light snow,2017-11-04 02:00:00,470,2,5,11,2017,1,LOW
,274.15,0.0,0.0,90,Snow,light snow,2017-11-04 03:00:00,352,3,5,11,2017,1,LOW
,274.38,0.0,0.0,90,Clouds,overcast clouds,2017-11-04 04:00:00,371,4,5,11,2017,1,LOW
,274.77,0.0,0.0,90,Snow,light snow,2017-11-04 05:00:00,680,5,5,11,2017,1,LOW
,274.77,0.0,0.0,90,Mist,mist,2017-11-04 05:00:00,680,5,5,11,2017,1,LOW
,274.69,0.0,0.0,90,Rain,light rain,2017-11-04 06:00:00,1243,6,5,11,2017,1,LOW
,274.73,0.0,0.0,90,Clouds,overcast clouds,2017-11-04 07:00:00,1957,7,5,11,2017,1,LOW
,274.88,0.0,0.0,90,Mist,mist,2017-11-04 08:00:00,2790,8,5,11,2017,1,MEDIUM
,274.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 08:00:00,2790,8,5,11,2017,1,MEDIUM
,275.02,0.0,0.0,90,Mist,mist,2017-11-04 09:00:00,3489,9,5,11,2017,1,MEDIUM
,275.02,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 09:00:00,3489,9,5,11,2017,1,MEDIUM
,275.42,0.0,0.0,90,Mist,mist,2017-11-04 10:00:00,3979,10,5,11,2017,1,MEDIUM
,275.42,0.0,0.0,90,Drizzle,drizzle,2017-11-04 10:00:00,3979,10,5,11,2017,1,MEDIUM
,275.88,0.0,0.0,90,Mist,mist,2017-11-04 11:00:00,4563,11,5,11,2017,1,HIGH
,276.07,0.0,0.0,90,Haze,haze,2017-11-04 12:00:00,4837,12,5,11,2017,1,HIGH
,276.07,0.0,0.0,90,Mist,mist,2017-11-04 12:00:00,4837,12,5,11,2017,1,HIGH
,276.84,0.0,0.0,90,Mist,mist,2017-11-04 13:00:00,4836,13,5,11,2017,1,HIGH
,277.01,0.0,0.0,90,Mist,mist,2017-11-04 14:00:00,4764,14,5,11,2017,1,HIGH
,277.36,0.0,0.0,90,Mist,mist,2017-11-04 15:00:00,4890,15,5,11,2017,1,HIGH
,277.81,0.0,0.0,90,Mist,mist,2017-11-04 16:00:00,4894,16,5,11,2017,1,HIGH
,277.88,0.0,0.0,90,Mist,mist,2017-11-04 17:00:00,4794,17,5,11,2017,1,HIGH
,277.88,0.0,0.0,90,Drizzle,drizzle,2017-11-04 17:00:00,4794,17,5,11,2017,1,HIGH
,277.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 18:00:00,4411,18,5,11,2017,1,MEDIUM
,277.88,0.0,0.0,90,Mist,mist,2017-11-04 18:00:00,4411,18,5,11,2017,1,MEDIUM
,277.88,0.0,0.0,90,Rain,light rain,2017-11-04 18:00:00,4411,18,5,11,2017,1,MEDIUM
,277.81,0.0,0.0,90,Drizzle,drizzle,2017-11-04 19:00:00,3421,19,5,11,2017,1,MEDIUM
,277.81,0.0,0.0,90,Mist,mist,2017-11-04 19:00:00,3421,19,5,11,2017,1,MEDIUM
,277.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 20:00:00,2718,20,5,11,2017,1,MEDIUM
,277.88,0.0,0.0,90,Mist,mist,2017-11-04 20:00:00,2718,20,5,11,2017,1,MEDIUM
,278.01,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 21:00:00,3515,21,5,11,2017,1,MEDIUM
,278.01,0.0,0.0,90,Mist,mist,2017-11-04 21:00:00,3515,21,5,11,2017,1,MEDIUM
,278.08,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 22:00:00,3865,22,5,11,2017,1,MEDIUM
,278.08,0.0,0.0,90,Mist,mist,2017-11-04 22:00:00,3865,22,5,11,2017,1,MEDIUM
,278.08,0.0,0.0,90,Fog,fog,2017-11-04 22:00:00,3865,22,5,11,2017,1,MEDIUM
,278.28,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-04 23:00:00,2042,23,5,11,2017,1,LOW
,278.28,0.0,0.0,90,Mist,mist,2017-11-04 23:00:00,2042,23,5,11,2017,1,LOW
,278.48,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-05 00:00:00,1554,0,6,11,2017,1,LOW
,278.48,0.0,0.0,90,Mist,mist,2017-11-05 00:00:00,1554,0,6,11,2017,1,LOW
,278.48,0.0,0.0,90,Fog,fog,2017-11-05 00:00:00,1554,0,6,11,2017,1,LOW
,278.72,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-05 01:00:00,629,1,6,11,2017,1,LOW
,278.72,0.0,0.0,90,Mist,mist,2017-11-05 01:00:00,629,1,6,11,2017,1,LOW
,278.72,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-05 01:00:00,629,1,6,11,2017,1,LOW
,278.72,0.0,0.0,90,Mist,mist,2017-11-05 01:00:00,629,1,6,11,2017,1,LOW
,278.72,0.0,0.0,90,Rain,light rain,2017-11-05 01:00:00,629,1,6,11,2017,1,LOW
,278.75,0.0,0.0,90,Drizzle,drizzle,2017-11-05 02:00:00,361,2,6,11,2017,1,LOW
,278.75,0.0,0.0,90,Mist,mist,2017-11-05 02:00:00,361,2,6,11,2017,1,LOW
,278.75,0.0,0.0,90,Rain,moderate rain,2017-11-05 02:00:00,361,2,6,11,2017,1,LOW
,278.79,0.0,0.0,90,Mist,mist,2017-11-05 03:00:00,247,3,6,11,2017,1,LOW
,278.79,0.0,0.0,90,Rain,moderate rain,2017-11-05 03:00:00,247,3,6,11,2017,1,LOW
,278.15,0.0,0.0,90,Rain,moderate rain,2017-11-05 04:00:00,287,4,6,11,2017,1,LOW
,278.15,0.0,0.0,90,Mist,mist,2017-11-05 04:00:00,287,4,6,11,2017,1,LOW
,278.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-05 04:00:00,287,4,6,11,2017,1,LOW
,276.82,0.0,0.0,90,Rain,light rain,2017-11-05 05:00:00,469,5,6,11,2017,1,LOW
,276.82,0.0,0.0,90,Mist,mist,2017-11-05 05:00:00,469,5,6,11,2017,1,LOW
,276.82,0.0,0.0,90,Snow,light snow,2017-11-05 05:00:00,469,5,6,11,2017,1,LOW
,275.94,0.0,0.0,90,Rain,light rain,2017-11-05 06:00:00,823,6,6,11,2017,1,LOW
,275.94,0.0,0.0,90,Drizzle,drizzle,2017-11-05 06:00:00,823,6,6,11,2017,1,LOW
,275.36,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 07:00:00,1209,7,6,11,2017,1,LOW
,274.72,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 08:00:00,2059,8,6,11,2017,1,LOW
,274.37,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 09:00:00,2974,9,6,11,2017,1,MEDIUM
,274.08,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 10:00:00,3592,10,6,11,2017,1,MEDIUM
,273.94,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 11:00:00,4014,11,6,11,2017,1,MEDIUM
,273.88,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 12:00:00,4256,12,6,11,2017,1,MEDIUM
,273.44,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 13:00:00,4309,13,6,11,2017,1,MEDIUM
,273.86,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 14:00:00,4303,14,6,11,2017,1,MEDIUM
,273.29,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 15:00:00,4525,15,6,11,2017,1,MEDIUM
,272.79,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 16:00:00,4744,16,6,11,2017,1,HIGH
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 17:00:00,4235,17,6,11,2017,1,MEDIUM
,272.15,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 18:00:00,3765,18,6,11,2017,1,MEDIUM
,271.79,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 19:00:00,2888,19,6,11,2017,1,MEDIUM
,271.65,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 20:00:00,2273,20,6,11,2017,1,MEDIUM
,271.22,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 21:00:00,1912,21,6,11,2017,1,LOW
,270.89,0.0,0.0,75,Clouds,broken clouds,2017-11-05 22:00:00,1323,22,6,11,2017,1,LOW
,270.28,0.0,0.0,75,Clouds,broken clouds,2017-11-05 23:00:00,861,23,6,11,2017,1,LOW
,269.79,0.0,0.0,1,Clear,sky is clear,2017-11-06 00:00:00,469,0,0,11,2017,0,LOW
,269.22,0.0,0.0,1,Clear,sky is clear,2017-11-06 01:00:00,330,1,0,11,2017,0,LOW
,268.51,0.0,0.0,1,Clear,sky is clear,2017-11-06 02:00:00,186,2,0,11,2017,0,LOW
,268.01,0.0,0.0,1,Clear,sky is clear,2017-11-06 03:00:00,333,3,0,11,2017,0,LOW
,267.42,0.0,0.0,1,Clear,sky is clear,2017-11-06 04:00:00,809,4,0,11,2017,0,LOW
,267.15,0.0,0.0,1,Clear,sky is clear,2017-11-06 05:00:00,2853,5,0,11,2017,0,MEDIUM
,267.01,0.0,0.0,1,Clear,sky is clear,2017-11-06 06:00:00,5836,6,0,11,2017,0,HIGH
,267.22,0.0,0.0,1,Clear,sky is clear,2017-11-06 07:00:00,6268,7,0,11,2017,0,HIGH
,267.68,0.0,0.0,75,Clouds,broken clouds,2017-11-06 08:00:00,5990,8,0,11,2017,0,HIGH
,269.08,0.0,0.0,75,Clouds,broken clouds,2017-11-06 09:00:00,4992,9,0,11,2017,0,HIGH
,269.95,0.0,0.0,1,Clear,sky is clear,2017-11-06 10:00:00,4298,10,0,11,2017,0,MEDIUM
,270.86,0.0,0.0,75,Clouds,broken clouds,2017-11-06 11:00:00,4488,11,0,11,2017,0,MEDIUM
,271.88,0.0,0.0,75,Clouds,broken clouds,2017-11-06 12:00:00,4677,12,0,11,2017,0,HIGH
,272.68,0.0,0.0,75,Clouds,broken clouds,2017-11-06 13:00:00,4746,13,0,11,2017,0,HIGH
,272.95,0.0,0.0,75,Clouds,broken clouds,2017-11-06 14:00:00,4987,14,0,11,2017,0,HIGH
,273.22,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 15:00:00,5657,15,0,11,2017,0,HIGH
,273.22,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 16:00:00,6647,16,0,11,2017,0,HIGH
,272.82,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 17:00:00,6175,17,0,11,2017,0,HIGH
,272.28,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 18:00:00,4152,18,0,11,2017,0,MEDIUM
,271.93,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 19:00:00,2919,19,0,11,2017,0,MEDIUM
,271.22,0.0,0.0,75,Clouds,broken clouds,2017-11-06 20:00:00,2263,20,0,11,2017,0,MEDIUM
,270.51,0.0,0.0,5,Clear,sky is clear,2017-11-06 21:00:00,2009,21,0,11,2017,0,LOW
,270.79,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 22:00:00,1451,22,0,11,2017,0,LOW
,270.58,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 23:00:00,961,23,0,11,2017,0,LOW
,270.71,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 00:00:00,560,0,1,11,2017,0,LOW
,271.23,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 01:00:00,339,1,1,11,2017,0,LOW
,271.07,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 02:00:00,244,2,1,11,2017,0,LOW
,271.29,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 03:00:00,377,3,1,11,2017,0,LOW
,271.44,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 04:00:00,899,4,1,11,2017,0,LOW
,271.43,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 05:00:00,3031,5,1,11,2017,0,MEDIUM
,271.02,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 06:00:00,6100,6,1,11,2017,0,HIGH
,271.15,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-11-07 07:00:00,6538,7,1,11,2017,0,HIGH
,270.51,0.0,0.0,75,Clouds,broken clouds,2017-11-07 08:00:00,6091,8,1,11,2017,0,HIGH
,270.35,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 09:00:00,5319,9,1,11,2017,0,HIGH
,270.64,0.0,0.0,90,Clouds,overcast clouds,2017-11-07 10:00:00,4518,10,1,11,2017,0,MEDIUM
,271.43,0.0,0.0,5,Clear,sky is clear,2017-11-07 11:00:00,4701,11,1,11,2017,0,HIGH
,272.5,0.0,0.0,5,Clear,sky is clear,2017-11-07 12:00:00,4866,12,1,11,2017,0,HIGH
,273.48,0.0,0.0,5,Clear,sky is clear,2017-11-07 13:00:00,5101,13,1,11,2017,0,HIGH
,274.35,0.0,0.0,5,Clear,sky is clear,2017-11-07 14:00:00,5273,14,1,11,2017,0,HIGH
,274.58,0.0,0.0,5,Clear,sky is clear,2017-11-07 15:00:00,5747,15,1,11,2017,0,HIGH
,274.37,0.0,0.0,1,Clear,sky is clear,2017-11-07 16:00:00,6705,16,1,11,2017,0,HIGH
,273.56,0.0,0.0,1,Clear,sky is clear,2017-11-07 17:00:00,6198,17,1,11,2017,0,HIGH
,272.29,0.0,0.0,1,Clear,sky is clear,2017-11-07 18:00:00,4421,18,1,11,2017,0,MEDIUM
,271.51,0.0,0.0,5,Clear,sky is clear,2017-11-07 19:00:00,3073,19,1,11,2017,0,MEDIUM
,271.02,0.0,0.0,1,Clear,sky is clear,2017-11-07 20:00:00,2581,20,1,11,2017,0,MEDIUM
,270.88,0.0,0.0,1,Clear,sky is clear,2017-11-07 21:00:00,2265,21,1,11,2017,0,MEDIUM
,270.68,0.0,0.0,75,Clouds,broken clouds,2017-11-07 22:00:00,1631,22,1,11,2017,0,LOW
,270.99,0.0,0.0,75,Clouds,broken clouds,2017-11-07 23:00:00,1073,23,1,11,2017,0,LOW
,271.29,0.0,0.0,90,Clouds,overcast clouds,2017-11-08 00:00:00,548,0,2,11,2017,0,LOW
,271.51,0.0,0.0,1,Clear,sky is clear,2017-11-08 01:00:00,329,1,2,11,2017,0,LOW
,271.08,0.0,0.0,1,Clear,sky is clear,2017-11-08 03:00:00,373,3,2,11,2017,0,LOW
,270.72,0.0,0.0,75,Clouds,broken clouds,2017-11-08 04:00:00,898,4,2,11,2017,0,LOW
,270.35,0.0,0.0,1,Clear,sky is clear,2017-11-08 05:00:00,2985,5,2,11,2017,0,MEDIUM
,270.21,0.0,0.0,1,Clear,sky is clear,2017-11-08 06:00:00,6126,6,2,11,2017,0,HIGH
,270.22,0.0,0.0,40,Clouds,scattered clouds,2017-11-08 07:00:00,6513,7,2,11,2017,0,HIGH
,270.15,0.0,0.0,1,Clear,sky is clear,2017-11-08 08:00:00,5926,8,2,11,2017,0,HIGH
,271.34,0.0,0.0,1,Clear,sky is clear,2017-11-08 09:00:00,5670,9,2,11,2017,0,HIGH
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-11-08 10:00:00,4195,10,2,11,2017,0,MEDIUM
,273.34,0.0,0.0,20,Clouds,few clouds,2017-11-08 11:00:00,4553,11,2,11,2017,0,HIGH
,274.22,0.0,0.0,1,Clear,sky is clear,2017-11-08 12:00:00,4585,12,2,11,2017,0,HIGH
,275.72,0.0,0.0,1,Clear,sky is clear,2017-11-08 13:00:00,4833,13,2,11,2017,0,HIGH
,277.01,0.0,0.0,40,Clouds,scattered clouds,2017-11-08 14:00:00,5049,14,2,11,2017,0,HIGH
,277.55,0.0,0.0,1,Clear,sky is clear,2017-11-08 15:00:00,5651,15,2,11,2017,0,HIGH
,277.55,0.0,0.0,1,Clear,sky is clear,2017-11-08 16:00:00,6832,16,2,11,2017,0,HIGH
,276.89,0.0,0.0,1,Clear,sky is clear,2017-11-08 17:00:00,6090,17,2,11,2017,0,HIGH
,275.48,0.0,0.0,1,Clear,sky is clear,2017-11-08 18:00:00,4650,18,2,11,2017,0,HIGH
,274.69,0.0,0.0,40,Clouds,scattered clouds,2017-11-08 19:00:00,3292,19,2,11,2017,0,MEDIUM
,274.36,0.0,0.0,90,Clouds,overcast clouds,2017-11-08 20:00:00,2885,20,2,11,2017,0,MEDIUM
,274.61,0.0,0.0,90,Clouds,overcast clouds,2017-11-08 21:00:00,2445,21,2,11,2017,0,MEDIUM
,274.28,0.0,0.0,75,Clouds,broken clouds,2017-11-08 22:00:00,1728,22,2,11,2017,0,LOW
,273.01,0.0,0.0,90,Snow,light snow,2017-11-08 23:00:00,1094,23,2,11,2017,0,LOW
,272.42,0.0,0.0,90,Snow,light snow,2017-11-09 00:00:00,614,0,3,11,2017,0,LOW
,271.55,0.0,0.0,90,Snow,light snow,2017-11-09 01:00:00,348,1,3,11,2017,0,LOW
,270.35,0.0,0.0,90,Clouds,overcast clouds,2017-11-09 03:00:00,361,3,3,11,2017,0,LOW
,269.51,0.0,0.0,40,Clouds,scattered clouds,2017-11-09 04:00:00,877,4,3,11,2017,0,LOW
,267.79,0.0,0.0,75,Snow,light snow,2017-11-09 05:00:00,2966,5,3,11,2017,0,MEDIUM
,267.22,0.0,0.0,75,Snow,light snow,2017-11-09 06:00:00,5970,6,3,11,2017,0,HIGH
,266.01,0.0,0.0,90,Snow,light snow,2017-11-09 07:00:00,6530,7,3,11,2017,0,HIGH
,265.88,0.0,0.0,75,Snow,light snow,2017-11-09 08:00:00,5542,8,3,11,2017,0,HIGH
,265.55,0.0,0.0,40,Snow,light snow,2017-11-09 09:00:00,5710,9,3,11,2017,0,HIGH
,265.93,0.0,0.0,40,Snow,light snow,2017-11-09 10:00:00,4726,10,3,11,2017,0,HIGH
,266.58,0.0,0.0,1,Clear,sky is clear,2017-11-09 11:00:00,5025,11,3,11,2017,0,HIGH
,266.94,0.0,0.0,40,Clouds,scattered clouds,2017-11-09 12:00:00,5151,12,3,11,2017,0,HIGH
,267.15,0.0,0.0,1,Clear,sky is clear,2017-11-09 13:00:00,5340,13,3,11,2017,0,HIGH
